regulator	regulated	predicted_label
 InvF 	 sopA 	regulator
 InvF 	 sopB 	regulator
 InvF 	 sopE 	regulator
 HilA 	 sopB 	activator
 InvF 	 sopA 	activator
 InvF 	 sopB 	activator
 InvF 	 sopE 	activator
 InvF 	 sicA 	activator
 HilA 	 prgH 	activator
 HilA 	 invF 	activator
 HilA 	 sopA 	activator
 HilA 	 sopB 	activator
 HilA 	 sopE 	activator
 InvF 	 sopA 	activator
 InvF 	 sopB 	activator
 InvF 	 sopE 	activator
 HilA 	 flhD 	activator
 HilA 	 ssaH 	activator
 InvF 	 sopB 	activator
 InvF 	 sopE 	activator
 HilA 	 siiA 	activator
 HilA 	 siiE 	activator
 InvF 	 siiE 	activator
 RtsA 	 siiE 	activator
 HilA 	 siiA 	activator
 HilA 	 siiE 	regulator
 HilA 	 siiA 	regulator
 HilA 	 siiA 	regulator
 HilA 	 flhD 	regulator
 HilA 	 ssaH 	regulator
 HilA 	 flhD 	regulator
 HilA 	 flhD 	regulator
 FlhDC 	 hilA 	activator
 HilA 	 map 	regulator
 SsrB 	 sseL 	regulator
 HilA 	 lpp 	activator
 HilA 	 sseL 	activator
 HilA 	 ygiM 	activator
 HilA 	 flhDC 	repressor
 HilA 	 ssaH 	repressor
 HilA 	 hilA 	regulator
 HilA 	 prgH 	activator
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimZ 	 fimZ 	repressor
 FimZ 	 fimA 	regulator
 FimZ 	 flhDC 	regulator
 Fur 	 sitABCD 	regulator
 MntR 	 sitABCD 	regulator
 Fur 	 mntH 	repressor
 MntR 	 mntH 	repressor
 Fur 	 mntH 	regulator
 Fur 	 sitABCD 	regulator
 MntR 	 mntH 	regulator
 MntR 	 sitABCD 	regulator
 Fur 	 mntH 	repressor
 Fur 	 sitABCD 	repressor
 MntR 	 mntH 	repressor
 MntR 	 sitABCD 	repressor
 Fur 	 mntH 	repressor
 MntR 	 mntH 	repressor
 Fur 	 mntH 	regulator
 MntR 	 mntH 	repressor
 MntR 	 mntH 	regulator
 MntR 	 sitABCD 	regulator
 MntR 	 mntH 	regulator
 MntR 	 mntH 	regulator
 Fur 	 sitABCD 	regulator
 MntR 	 sitABCD 	regulator
 Fur 	 sitABCD 	repressor
 Fur 	 sitABCD 	regulator
 MntR 	 mntH 	regulator
 OxyR 	 mntH 	activator
 OxyR 	 sitABCD 	regulator
 OxyR 	 sitABCD 	regulator
 Fur 	 sitABCD 	regulator
 MntR 	 sitABCD 	regulator
 Fur 	 mntH 	regulator
 Fur 	 sitABCD 	regulator
 Fur 	 sitABCD 	regulator
 MntR 	 mntH 	regulator
 MntR 	 sitABCD 	regulator
 MntR 	 sitABCD 	regulator
 Fur 	 mntH 	repressor
 Fur 	 sitABCD 	activator
 MntR 	 mntH 	repressor
 MntR 	 sitABCD 	repressor
 Fur 	 mntH 	regulator
 MntR 	 mntH 	regulator
 OxyR 	 sitABCD 	regulator
 Fur 	 mntH 	regulator
 MntR 	 mntH 	regulator
 Fur 	 mntH 	regulator
 MntR 	 mntH 	regulator
 Fur 	 mntH 	activator
 Fur 	 sitABCD 	activator
 MntR 	 mntH 	regulator
 MntR 	 sitABCD 	regulator
 MntR 	 mntH 	regulator
 MntR 	 mntH 	regulator
 MntR 	 sitABCD 	activator
 Fur 	 mntH 	repressor
 MntR 	 mntH 	repressor
 Fur 	 mntH 	repressor
 MntR 	 fur 	repressor
 Fur 	 sitABCD 	repressor
 Fur 	 mntR 	repressor
 Fur 	 sitABCD 	repressor
 Fur 	 mntH 	repressor
 MntR 	 fur 	repressor
 MntR 	 fur 	repressor
 MntR 	 mntH 	repressor
 MntR 	 sitABCD 	repressor
 Fur 	 mntH 	regulator
 Fur 	 sitABCD 	regulator
 MntR 	 mntH 	regulator
 MntR 	 sitABCD 	regulator
 Fur 	 mntH 	activator
 Fur 	 sitABCD 	activator
 MntR 	 mntH 	activator
 MntR 	 sitABCD 	regulator
 MntR 	 mntR 	repressor
 MntR 	 mntR 	repressor
 RpoS 	 rpoS 	repressor
 MntR 	 fur 	repressor
 MntR 	 mntR 	repressor
 Fur 	 mntR 	activator
 RpoS 	 mntR 	activator
 Fur 	 sitABCD 	regulator
 Fur 	 mntR 	regulator
 MntR 	 sitABCD 	regulator
 MntR 	 mntR 	regulator
 MntR 	 mntH 	repressor
 Fur 	 mntH 	repressor
 MntR 	 mntH 	repressor
 Fur 	 mntH 	repressor
 Fur 	 sitABCD 	repressor
 Fur 	 mntH 	repressor
 Fur 	 mntH 	repressor
 MntR 	 mntH 	regulator
 Fur 	 mntH 	regulator
 MntR 	 mntH 	regulator
 MntR 	 fur 	repressor
 MntR 	 fur 	repressor
 Fur 	 sitABCD 	repressor
 Fur 	 sodA 	repressor
 Fur 	 sodA 	repressor
 Fur 	 sitABCD 	repressor
 MntR 	 sitABCD 	repressor
 MntR 	 mntR 	regulator
 Fur 	 mntH 	regulator
 Fur 	 sitABCD 	activator
 MntR 	 mntH 	regulator
 MntR 	 sitABCD 	activator
 MntR 	 mntH 	activator
 Fur 	 mntH 	repressor
 Fur 	 sitABCD 	repressor
 MntR 	 mntH 	repressor
 MntR 	 sitABCD 	repressor
 Fur 	 mntH 	repressor
 Fur 	 sitABCD 	repressor
 MntR 	 mntH 	repressor
 MntR 	 sitABCD 	repressor
 Fur 	 sitABCD 	regulator
 Fur 	 mntH 	regulator
 Fur 	 sitABCD 	activator
 MntR 	 mntH 	activator
 MntR 	 sitABCD 	activator
 Fur 	 mntH 	repressor
 MntR 	 mntH 	repressor
 OmpR 	 ompF 	activator
 RpoS 	 dsbA 	regulator
 SlyA 	 dsbA 	activator
 StpA 	 hns 	activator
 StpA 	 hns 	activator
 StpA 	 dsbA 	repressor
 StpA 	 dsbA 	activator
 StpA 	 hns 	regulator
 Fur 	 nrdHIEF 	activator
 Fur 	 nrdHIEF 	repressor
 NrdR 	 nrdHIEF 	repressor
 FNR 	 nrdDG 	activator
 Fur 	 nrdDG 	regulator
 Fur 	 nrdHIEF 	activator
 Fur 	 nrdHIEF 	repressor
 Fur 	 nrdDG 	activator
 Fur 	 nrdHIEF 	activator
 Fur 	 nrdAB 	activator
 NrdR 	 nrdDG 	regulator
 NrdR 	 nrdHIEF 	regulator
 NrdR 	 nrdAB 	activator
 HU 	 nrdDG 	regulator
 HU 	 nrdHIEF 	regulator
 HU 	 nrdAB 	regulator
 NrdR 	 nrdHIEF 	activator
 NrdR 	 nrdAB 	activator
 NrdR 	 nrdDG 	repressor
 HU 	 nrdDG 	regulator
 NrdR 	 nrdHIEF 	repressor
 Fur 	 nrdHIEF 	regulator
 Fur 	 nrdHIEF 	activator
 Fur 	 nrdHIEF 	regulator
 Fur 	 nrdHIEF 	regulator
 DnaA 	 nrdDG 	regulator
 DnaA 	 nrdAB 	regulator
 FNR 	 nrdDG 	regulator
 FNR 	 nrdAB 	regulator
 NrdR 	 nrdDG 	regulator
 NrdR 	 nrdAB 	activator
 Fur 	 nrdHIEF 	regulator
 Fur 	 nrdHIEF 	regulator
 Fur 	 nrdHIEF 	regulator
 Fur 	 nrdHIEF 	regulator
 Fur 	 nrdHIEF 	regulator
 Fur 	 nrdHIEF 	activator
 Fur 	 fur 	repressor
 Fur 	 nrdHIEF 	regulator
 OxyR 	 nrdHIEF 	regulator
 Fur 	 nrdHIEF 	regulator
 Fur 	 nrdHIEF 	regulator
 Fur 	 nrdHIEF 	activator
 Fur 	 nrdHIEF 	activator
 Fur 	 fur 	regulator
 NrdR 	 nrdHIEF 	regulator
 NrdR 	 nrdHIEF 	activator
 NrdR 	 nrdAB 	activator
 Fur 	 nrdHIEF 	regulator
 NrdR 	 nrdHIEF 	regulator
 NrdR 	 nrdAB 	regulator
 OxyR 	 nrdHIEF 	activator
 Fur 	 nrdHIEF 	activator
 NrdR 	 nrdHIEF 	activator
 NrdR 	 nrdDG 	regulator
 NrdR 	 nrdAB 	regulator
 Fur 	 fur 	repressor
 FNR 	 nrdDG 	activator
 Fur 	 fur 	activator
 Fur 	 sitABCD 	regulator
 MntR 	 sitABCD 	regulator
 RtsA 	 hilA 	activator
 HilD 	 hilA 	repressor
 FlhD 	 fliA 	activator
 FliZ 	 hilA 	repressor
 Fur 	 hilA 	activator
 HilD 	 hilA 	repressor
 HilE 	 hilA 	activator
 HilD 	 hilD 	repressor
 HilD 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	activator
 HilD 	 hilC 	activator
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilD 	repressor
 HilD 	 hilA 	regulator
 HilD 	 hilA 	repressor
 HilE 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilE 	 hilA 	regulator
 HilE 	 hilC 	regulator
 HilD 	 hilA 	regulator
 HilE 	 hilA 	regulator
 HilE 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilE 	regulator
 HilE 	 hilA 	regulator
 HilE 	 hilD 	regulator
 HilE 	 hilD 	repressor
 FliZ 	 hilA 	activator
 HilD 	 hilA 	activator
 FliZ 	 hilA 	regulator
 HilD 	 hilA 	repressor
 FadD 	 hilA 	repressor
 FliZ 	 hilA 	repressor
 HilE 	 hilA 	repressor
 HilD 	 hilA 	regulator
 HilD 	 hilD 	regulator
 HilE 	 hilA 	regulator
 HilE 	 hilE 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	regulator
 SirA 	 hilA 	regulator
 HilD 	 hilA 	repressor
 HilD 	 hilA 	regulator
 SirA 	 hilA 	regulator
 SirA 	 hilD 	regulator
 SirA 	 hilD 	regulator
 SirA 	 hilD 	regulator
 HilD 	 hilD 	repressor
 SirA 	 hilD 	activator
 SirA 	 hilD 	regulator
 HilD 	 hilA 	regulator
 HilE 	 hilA 	regulator
 HilE 	 hilD 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 PhoP 	 hilA 	regulator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 SirA 	 hilA 	activator
 SirA 	 hilD 	activator
 HilC 	 hilA 	repressor
 RtsA 	 hilA 	repressor
 Fnr 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilD 	repressor
 Fnr 	 hilA 	activator
 Fnr 	 hilA 	activator
 Fnr 	 hilA 	activator
 Fnr 	 hilA 	regulator
 Hha 	 hilA 	repressor
 Hha 	 hilC 	activator
 Hha 	 hilD 	activator
 HilD 	 hilA 	repressor
 Hha 	 hilA 	activator
 Hha 	 hilD 	regulator
 HilD 	 hilD 	regulator
 Hha 	 hilD 	regulator
 Hha 	 hilA 	regulator
 Hha 	 hilC 	regulator
 Hha 	 hilD 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilC 	regulator
 HilD 	 hilD 	regulator
 Fis 	 hilA 	activator
 Fis 	 hilD 	activator
 HU 	 hilA 	activator
 HU 	 hilD 	activator
 HilD 	 hilA 	activator
 Fur 	 hilA 	regulator
 Fur 	 hilD 	regulator
 Fur 	 hilA 	regulator
 Fur 	 hilD 	regulator
 Fur 	 hilA 	regulator
 Fur 	 hilD 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilD 	regulator
 Fur 	 hilA 	activator
 HilD 	 hilD 	activator
 Fur 	 hilD 	repressor
 FliZ 	 hilA 	regulator
 HilD 	 hilA 	regulator
 FliZ 	 hilA 	activator
 FlhD 	 hilA 	activator
 FliZ 	 hilA 	activator
 FliZ 	 hilA 	activator
 FliZ 	 fliZ 	repressor
 FliZ 	 hilA 	activator
 FliZ 	 hilA 	activator
 HilE 	 hilA 	repressor
 FliZ 	 hilA 	regulator
 HilE 	 hilA 	repressor
 HilE 	 fliZ 	repressor
 FliZ 	 hilA 	regulator
 HilE 	 hilA 	repressor
 FadD 	 hilA 	regulator
 FliZ 	 hilA 	regulator
 FliZ 	 hilA 	regulator
 FliZ 	 fliZ 	regulator
 SirA 	 hilD 	activator
 HilD 	 hilD 	activator
 PhoP 	 hilA 	regulator
 FlhD 	 flhDC 	repressor
 FliZ 	 fliZ 	regulator
 HilD 	 hilA 	regulator
 HilE 	 hilA 	repressor
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilA 	 prgH 	activator
 Fis 	 hilA 	activator
 HU 	 hilA 	activator
 OmpR 	 ompF 	activator
 Fur 	 hilD 	activator
 Fur 	 hilA 	repressor
 Fur 	 hns 	repressor
 FlhD 	 ydiV 	repressor
 FliZ 	 ydiV 	repressor
 CpxR 	 rpoE 	repressor
 CpxR 	 hilA 	activator
 Fur 	 fur 	regulator
 Fur 	 fur 	repressor
 Fur 	 fur 	activator
 Fur 	 sodA 	regulator
 Fur 	 map 	repressor
 Fur 	 fur 	repressor
 Zur 	 zinT 	regulator
 Zur 	 zinT 	regulator
 Zur 	 zinT 	regulator
 Zur 	 znuA 	regulator
 Zur 	 zinT 	activator
 Zur 	 zinT 	regulator
 CRP 	 dctA 	regulator
 Fur 	 ydiE 	regulator
 Fur 	 bfr 	repressor
 Fur 	 ftnB 	activator
 FNR 	 cheV 	regulator
 FNR 	 mcpAC 	regulator
 FNR 	 srfABC 	regulator
 FNR 	 srfABC 	activator
 FNR 	 sodA 	repressor
 FNR 	 aer 	activator
 FNR 	 ftnB 	activator
 FNR 	 hrpA 	activator
 FNR 	 ynaF 	activator
 FNR 	 srfABC 	regulator
 FNR 	 pepT 	regulator
 FNR 	 dmsA 	regulator
 FNR 	 srfABC 	activator
 FNR 	 dmsA 	activator
 FNR 	 eutR 	activator
 FNR 	 eutR 	activator
 FNR 	 eutR 	activator
 FNR 	 ycgR 	activator
 FNR 	 flhDC 	regulator
 FliA 	 hilA 	regulator
 FliA 	 hilC 	regulator
 SirA 	 hilA 	activator
 FNR 	 fliA 	activator
 FNR 	 fliZ 	activator
 FNR 	 aceF 	activator
 FNR 	 ackA 	activator
 FliA 	 hilA 	activator
 FliA 	 hilC 	repressor
 FliZ 	 hilA 	activator
 FliZ 	 hilC 	activator
 FNR 	 hilA 	activator
 FNR 	 hilC 	activator
 FNR 	 hmpA 	activator
 FNR 	 katE 	activator
 FNR 	 sodB 	activator
 ArcA 	 ompD 	regulator
 ArcA 	 ompW 	regulator
 ArcA 	 fliC 	regulator
 ArcA 	 ompD 	repressor
 ArcA 	 ompW 	repressor
 ArcA 	 ahpF 	activator
 ArcA 	 gor 	activator
 ArcA 	 nrdEF 	activator
 ArcA 	 trxB 	activator
 ArcA 	 nrdEF 	regulator
 ArcA 	 gor 	activator
 ArcA 	 katE 	activator
 ArcA 	 katN 	activator
 ArcA 	 ahpF 	regulator
 ArcA 	 katE 	regulator
 RpoS 	 ahpF 	regulator
 RpoS 	 katE 	regulator
 ArcA 	 gor 	activator
 ArcA 	 trxB 	activator
 OxyR 	 gor 	regulator
 OxyR 	 trxB 	regulator
 ArcA 	 trxB 	regulator
 ArcA 	 ompW 	regulator
 Fur 	 ryhB 	regulator
 Fur 	 ryhB 	regulator
 Fur 	 ryhB 	regulator
 Fur 	 ryhB 	regulator
 Fur 	 ryhB 	activator
 Fur 	 ryhB 	regulator
 HilA 	 isrJ 	regulator
 HilA 	 hilA 	repressor
 OxyR 	 oxyS 	activator
 PhoP 	 mgtCBR 	activator
 PhoP 	 mgtC 	activator
 PhoP 	 mgtC 	activator
 PhoP 	 amgR 	activator
 RpoS 	 spvR 	activator
 RpoS 	 spvABCD 	activator
 HilD 	 hilA 	repressor
 RpoS 	 rpoS 	repressor
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 RtsA 	 hilA 	repressor
 HilA 	 hilA 	repressor
 RpoS 	 rpoS 	repressor
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 InvF 	 hilA 	activator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilD 	 hilA 	regulator
 Fis 	 hilA 	activator
 HU 	 hilA 	activator
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 FliZ 	 fliZ 	repressor
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilD 	 flhDC 	repressor
 RtsA 	 flhDC 	repressor
 RtsB 	 flhDC 	regulator
 InvF 	 sopB 	activator
 RcsB 	 hilA 	activator
 RcsB 	 invF 	activator
 RcsB 	 sipC 	activator
 HilC 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 HilC 	 dsbA 	activator
 HilD 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 HilA 	 invF 	activator
 HilA 	 invF 	activator
 InvF 	 prgH 	activator
 InvF 	 sicA 	activator
 InvF 	 sopB 	activator
 HilA 	 hilA 	repressor
 HilC 	 hilA 	regulator
 HilC 	 dsbA 	regulator
 HilD 	 hilA 	regulator
 HilD 	 dsbA 	regulator
 RtsA 	 hilA 	regulator
 RtsA 	 dsbA 	regulator
 FliZ 	 fliA 	regulator
 FliZ 	 hilA 	activator
 FliZ 	 hilA 	repressor
 FliZ 	 dsbA 	repressor
 FliZ 	 dsbA 	repressor
 FliZ 	 hilA 	repressor
 FliZ 	 hilA 	activator
 FliZ 	 dsbA 	repressor
 FliZ 	 flhDC 	regulator
 RcsA 	 flhDC 	regulator
 FliZ 	 dsbA 	repressor
 FliZ 	 fliZ 	repressor
 FliZ 	 hilA 	activator
 FliZ 	 hilA 	repressor
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 FliZ 	 fliZ 	repressor
 HilD 	 hilA 	repressor
 FliZ 	 hilA 	activator
 FliZ 	 hilD 	repressor
 FliZ 	 hilA 	activator
 HilC 	 hilA 	activator
 RtsA 	 hilA 	activator
 FliZ 	 hilA 	activator
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 RtsA 	 hilA 	activator
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 fliZ 	repressor
 HilD 	 hilA 	repressor
 HilD 	 dsbA 	repressor
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilC 	 dsbA 	regulator
 HilD 	 dsbA 	regulator
 RtsA 	 dsbA 	regulator
 RtsA 	 dsbA 	regulator
 HilA 	 flhDC 	repressor
 RtsB 	 flhDC 	repressor
 RtsB 	 hilA 	repressor
 HilA 	 hilA 	regulator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 OmpR 	 ompF 	activator
 FlhDC 	 flgM 	regulator
 FlhDC 	 flgN 	regulator
 FlhDC 	 flgK 	regulator
 CRP 	 crp 	activator
 CRP 	 flhDC 	regulator
 OmpR 	 flhDC 	activator
 FlhDC 	 flhDC 	repressor
 FlhDC 	 flhDC 	activator
 FlhDC 	 fliA 	regulator
 FlhDC 	 fliL 	regulator
 FlhDC 	 flhDC 	activator
 FlhD 	 fliA 	activator
 OmpR 	 flhDC 	activator
 SirA 	 csrB 	activator
 IHF 	 csrB 	activator
 SirA 	 csrB 	regulator
 SirA 	 csrB 	activator
 HilD 	 hilD 	repressor
 SirA 	 csrB 	regulator
 SirA 	 csrB 	activator
 IHF 	 csrB 	regulator
 SirA 	 csrB 	regulator
 SirA 	 csrB 	regulator
 IHF 	 csrB 	regulator
 SirA 	 csrB 	regulator
 SirA 	 csrB 	activator
 SirA 	 csrB 	regulator
 SirA 	 csrB 	regulator
 SirA 	 csrB 	regulator
 SirA 	 csrB 	regulator
 SirA 	 csrB 	regulator
 SirA 	 csrB 	regulator
 SirA 	 csrB 	regulator
 LexA 	 sulA 	repressor
 LexA 	 sulA 	repressor
 LexA 	 sulA 	repressor
 SirA 	 sulA 	repressor
 SirA 	 sulA 	repressor
 LexA 	 csrB 	regulator
 SirA 	 csrB 	regulator
 SirA 	 sulA 	activator
 SirA 	 sulA 	activator
 SirA 	 csrB 	regulator
 SirA 	 csrB 	regulator
 SirA 	 csrB 	regulator
 CpxR 	 csrB 	regulator
 IHF 	 csrB 	regulator
 SirA 	 csrB 	regulator
 SirA 	 csrB 	regulator
 CpxR 	 csrB 	regulator
 IHF 	 csrB 	regulator
 CpxR 	 csrB 	regulator
 IHF 	 csrB 	activator
 CpxR 	 csrB 	regulator
 IHF 	 csrB 	regulator
 IHF 	 csrB 	activator
 IHF 	 csrB 	activator
 IHF 	 csrB 	regulator
 IHF 	 csrB 	regulator
 IHF 	 csrB 	regulator
 IHF 	 csrB 	activator
 IHF 	 csrB 	activator
 IHF 	 csrB 	regulator
 IHF 	 csrB 	activator
 IHF 	 csrB 	regulator
 IHF 	 csrB 	regulator
 IHF 	 csrB 	regulator
 IHF 	 csrB 	activator
 SirA 	 csrB 	activator
 SirA 	 csrB 	activator
 SirA 	 csrB 	activator
 SirA 	 csrB 	regulator
 SirA 	 csrB 	regulator
 SirA 	 csrB 	regulator
 SirA 	 csrB 	regulator
 SirA 	 csrB 	regulator
 IHF 	 csrB 	activator
 SirA 	 csrB 	regulator
 IHF 	 csrB 	activator
 SirA 	 csrB 	regulator
 OmpR 	 ompS1 	regulator
 NadR 	 nadA 	regulator
 NadR 	 pnuC 	regulator
 RcsB 	 ydeI 	regulator
 PhoP 	 ydeI 	regulator
 PmrA 	 ydeI 	regulator
 PhoP 	 ydeI 	activator
 PmrA 	 ydeI 	activator
 PhoP 	 ydeI 	activator
 PmrA 	 ydeI 	activator
 RcsB 	 ydeI 	activator
 PhoP 	 ydeI 	regulator
 PmrA 	 ydeI 	regulator
 RpoS 	 ydeI 	regulator
 PhoP 	 ompD 	activator
 PhoP 	 ydeI 	activator
 PhoP 	 ydeI 	regulator
 PmrA 	 ydeI 	regulator
 PmrA 	 ydeI 	regulator
 RcsB 	 ydeI 	regulator
 PmrA 	 ydeI 	activator
 EutR 	 eutP 	repressor
 EutR 	 eutP 	activator
 EutR 	 eutP 	repressor
 EutR 	 eutR 	repressor
 EutR 	 eutP 	activator
 EutR 	 eutP 	regulator
 EutR 	 eutR 	activator
 EutR 	 eutR 	regulator
 Hha 	 hilA 	repressor
 Hha 	 hilA 	repressor
 Hha 	 hilA 	repressor
 Hha 	 hilA 	activator
 Hha 	 hilA 	repressor
 Hha 	 hilA 	repressor
 Hha 	 hilA 	repressor
 Hha 	 prgH 	repressor
 Hha 	 invF 	repressor
 Hha 	 sipC 	repressor
 Hha 	 hilA 	repressor
 Hha 	 hilA 	regulator
 Hha 	 hilA 	repressor
 Hha 	 hilA 	repressor
 Hha 	 hilA 	repressor
 Hha 	 hilA 	repressor
 Hha 	 hilA 	activator
 Hha 	 hilA 	regulator
 Hha 	 hilA 	repressor
 Hha 	 hilA 	repressor
 Hha 	 hilA 	regulator
 Hha 	 hilA 	regulator
 Hha 	 hilA 	regulator
 Hha 	 hilA 	regulator
 Hha 	 hilA 	activator
 Hha 	 hilA 	regulator
 Fis 	 invF 	repressor
 Hha 	 invF 	activator
 Hha 	 hilA 	regulator
 HilA 	 prgH 	regulator
 HilA 	 invF 	regulator
 HilA 	 sipC 	regulator
 Hha 	 hilA 	repressor
 Hha 	 hilA 	repressor
 Hha 	 hilA 	repressor
 Hha 	 hilA 	repressor
 Hha 	 hilA 	regulator
 Hha 	 hilA 	regulator
 Hha 	 hilA 	regulator
 Hha 	 sipC 	repressor
 HilD 	 fis 	regulator
 HilD 	 fliZ 	regulator
 Hha 	 hilA 	regulator
 PhoP 	 hilA 	repressor
 PhoP 	 phoP 	repressor
 HU 	 hilA 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 Hha 	 hilA 	repressor
 Hha 	 hilA 	repressor
 Hha 	 hilA 	repressor
 Hha 	 hilA 	repressor
 Hha 	 hilA 	regulator
 Hha 	 hilA 	repressor
 Hha 	 hilA 	repressor
 Hha 	 hilA 	repressor
 Hha 	 hilA 	repressor
 Hha 	 hilA 	regulator
 Hha 	 hilA 	repressor
 CpxR 	 cpxP 	activator
 CpxR 	 spy 	activator
 CpxR 	 cacA 	activator
 RpoS 	 cacA 	activator
 CpxR 	 spy 	activator
 RpoS 	 cacA 	repressor
 RpoS 	 cacA 	activator
 RpoS 	 cacA 	regulator
 RpoS 	 cacA 	regulator
 RpoS 	 cacA 	activator
 RpoS 	 cacA 	activator
 CpxR 	 cpxP 	activator
 CpxR 	 spy 	activator
 CpxR 	 cacA 	activator
 RpoS 	 cacA 	activator
 RpoS 	 cpxP 	activator
 RpoS 	 spy 	activator
 RpoS 	 cacA 	activator
 RpoS 	 cacA 	regulator
 RpoS 	 cacA 	activator
 PhoP 	 pmrD 	activator
 PmrA 	 pmrB 	activator
 PmrA 	 pmrA 	activator
 PmrA 	 pmrA 	activator
 PmrA 	 pmrC 	activator
 PmrA 	 pbgP 	activator
 PmrA 	 ugd 	activator
 PmrA 	 iroA 	activator
 PmrA 	 pbgP 	activator
 PmrA 	 pbgP 	activator
 PmrA 	 pbgP 	regulator
 PmrA 	 pmrB 	regulator
 PmrA 	 pbgP 	regulator
 PmrA 	 pmrB 	activator
 PmrA 	 pmrD 	activator
 PmrA 	 pbgP 	activator
 PhoP 	 pmrD 	repressor
 PhoP 	 pmrD 	activator
 PhoP 	 corA 	regulator
 PhoP 	 phoPQ 	activator
 PhoP 	 pmrD 	activator
 PhoP 	 pmrD 	activator
 PhoP 	 corA 	activator
 PmrA 	 pmrB 	regulator
 PmrA 	 pbgP 	regulator
 PmrA 	 pmrA 	regulator
 PmrA 	 pmrC 	regulator
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	regulator
 PhoP 	 mgtA 	regulator
 OmpR 	 hns 	regulator
 OmpR 	 ompS1 	regulator
 OmpR 	 ompS1 	regulator
 OmpR 	 ompS1 	repressor
 OmpR 	 ompF 	regulator
 OmpR 	 ompS1 	regulator
 OmpR 	 ompF 	activator
 OmpR 	 ompR 	repressor
 OmpR 	 ompS1 	repressor
 OmpR 	 ompR 	activator
 OmpR 	 ompA 	repressor
 OmpR 	 ompF 	regulator
 StpA 	 ompS1 	regulator
 Rob 	 ompR 	regulator
 OmpR 	 ompS1 	regulator
 OmpR 	 ompF 	regulator
 SpvR 	 spvABCD 	activator
 SpvR 	 spvABCD 	activator
 SpvR 	 spvA 	activator
 SpvR 	 spvABCD 	activator
 CysB 	 spvR 	activator
 MetR 	 spvR 	activator
 OxyR 	 spvR 	activator
 SpvR 	 spvR 	regulator
 SpvR 	 spvABCD 	activator
 SpvR 	 spvABCD 	regulator
 SpvR 	 spvA 	activator
 SpvR 	 spvA 	activator
 SpvR 	 spvA 	activator
 SsrB 	 sciS 	activator
 PmrA 	 pmrC 	activator
 PmrA 	 pmrD 	repressor
 PmrA 	 pmrA 	repressor
 PmrA 	 pmrD 	repressor
 PhoP 	 sciF 	activator
 SlyA 	 sciF 	activator
 SsrB 	 sciF 	activator
 SsrB 	 map 	activator
 RtsA 	 hilA 	activator
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 RtsA 	 hilA 	activator
 RtsA 	 hilA 	regulator
 RtsA 	 slrP 	activator
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilC 	repressor
 HilD 	 hilA 	regulator
 HilD 	 hilA 	activator
 FadD 	 hilA 	repressor
 Fis 	 hilA 	repressor
 FliZ 	 hilA 	repressor
 Hha 	 hilA 	regulator
 HilE 	 hilA 	repressor
 IHF 	 hilA 	activator
 Hha 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilE 	 hilA 	regulator
 SirA 	 flhDC 	repressor
 HNS 	 flhDC 	regulator
 RtsA 	 hilA 	regulator
 RtsA 	 hilA 	activator
