regulator	regulated	predicted_label
 HilC 	 hilA 	no_relation
 HilD 	 hilA 	activator
 HilD 	 hilA 	no_relation
 SirA 	 ssaG 	regulator
 OmpR 	 ssaG 	regulator
 SsrB 	 ssaG 	repressor
 HilD 	 hilA 	activator
 HilD 	 hilA 	no_relation
 HilD 	 hilC 	no_relation
 SirA 	 hilA 	activator
 SirA 	 hilA 	no_relation
 SirA 	 hilC 	no_relation
 HilA 	 hilA 	repressor
 SirA 	 ssaG 	regulator
 SirA 	 ssrAB 	regulator
 SsrB 	 ssaG 	no_relation
 SsrB 	 ssrAB 	regulator
 SsrB 	 ssrB 	no_relation
 SsrB 	 ssrB 	no_relation
 SsrB 	 ssrB 	no_relation
 HilD 	 ssrAB 	regulator
 HilD 	 ssrAB 	regulator
 OmpR 	 ssrAB 	regulator
 HilD 	 ssrAB 	no_relation
 HilD 	 ssrAB 	no_relation
 HilD 	 ssrAB 	no_relation
 OmpR 	 ssrAB 	regulator
 OmpR 	 ssrAB 	no_relation
 SirA 	 ssrAB 	no_relation
 SirA 	 ssrAB 	regulator
 HilA 	 hilA 	no_relation
 HilA 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 SirA 	 hilA 	no_relation
 HilD 	 hilA 	activator
 HilD 	 hilA 	no_relation
 HilD 	 ssrAB 	activator
 HilD 	 ssrAB 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 ssrAB 	no_relation
 HilD 	 ssrAB 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	regulator
 HilD 	 ssrAB 	no_relation
 HilD 	 ssrAB 	regulator
 SirA 	 hilA 	no_relation
 SirA 	 hilA 	no_relation
 SirA 	 ssrAB 	no_relation
 SirA 	 ssrAB 	no_relation
 SirA 	 hilA 	no_relation
 SirA 	 hilA 	no_relation
 SirA 	 ssrAB 	no_relation
 SirA 	 ssrAB 	no_relation
 SirA 	 hilA 	no_relation
 SirA 	 hilA 	regulator
 SirA 	 ssrAB 	no_relation
 SirA 	 ssrAB 	regulator
 SirA 	 hilC 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilC 	regulator
 HilD 	 csrB 	regulator
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 csrB 	regulator
 HilD 	 hilD 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	regulator
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 ssrAB 	no_relation
 HilD 	 ssrAB 	regulator
 HilD 	 csrB 	no_relation
 SirA 	 hilA 	no_relation
 SirA 	 hilA 	regulator
 SirA 	 hilC 	no_relation
 SirA 	 hilD 	no_relation
 SirA 	 ssrAB 	no_relation
 SirA 	 ssrAB 	regulator
 SirA 	 csrB 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	regulator
 SirA 	 hilA 	regulator
 SirA 	 csrB 	regulator
 SirA 	 hilA 	regulator
 SirA 	 hilD 	regulator
 SirA 	 csrB 	regulator
 SirA 	 csrB 	regulator
 SirA 	 csrB 	activator
 SirA 	 csrB 	regulator
 SirA 	 csrB 	no_relation
 SirA 	 csrB 	no_relation
 SirA 	 csrB 	regulator
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 hilD 	regulator
 SirA 	 ssrAB 	regulator
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 hilD 	regulator
 SirA 	 ssrAB 	regulator
 SirA 	 hilA 	no_relation
 SirA 	 hilA 	no_relation
 SirA 	 hilD 	regulator
 SirA 	 hilD 	no_relation
 SirA 	 ssrAB 	regulator
 SirA 	 ssrAB 	no_relation
 SirA 	 hilD 	no_relation
 SirA 	 csrB 	regulator
 HilD 	 csrB 	no_relation
 SirA 	 hilD 	regulator
 SirA 	 hilA 	no_relation
 SirA 	 hilD 	regulator
 SirA 	 hilD 	no_relation
 SirA 	 ssaG 	no_relation
 SirA 	 hilD 	regulator
 SirA 	 hilD 	no_relation
 SirA 	 hilD 	regulator
 SirA 	 csrB 	activator
 HilD 	 hilD 	repressor
 HilA 	 hilD 	activator
 SsrB 	 hilD 	repressor
 HilD 	 hilA 	activator
 HilD 	 hilD 	repressor
 HilD 	 ssrAB 	activator
 HilD 	 hilD 	no_relation
 HilD 	 hilD 	activator
 HilD 	 ssrAB 	activator
 OmpR 	 ssrAB 	regulator
 PhoP 	 ssrAB 	regulator
 SlyA 	 ssrAB 	regulator
 SirA 	 hilA 	no_relation
 SirA 	 hilC 	regulator
 SirA 	 hilA 	no_relation
 SirA 	 hilC 	no_relation
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 csrB 	regulator
 SirA 	 hilA 	no_relation
 SirA 	 hilA 	no_relation
 SirA 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 ssrAB 	activator
 HilD 	 hilA 	no_relation
 HilD 	 ssrAB 	no_relation
 SirA 	 hilA 	no_relation
 SirA 	 ssrAB 	no_relation
 SirA 	 hilA 	no_relation
 SirA 	 ssrAB 	no_relation
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 csrB 	regulator
 HilD 	 hilA 	no_relation
 HilD 	 hilD 	repressor
 HilD 	 csrB 	no_relation
 SirA 	 hilA 	no_relation
 SirA 	 hilD 	no_relation
 SirA 	 csrB 	activator
 HilD 	 ssrAB 	activator
 HilD 	 ssrAB 	no_relation
 HilD 	 ssrAB 	no_relation
 HilD 	 ssrAB 	no_relation
 HilD 	 ssrAB 	activator
 SirA 	 csrB 	no_relation
 HilD 	 hilA 	activator
 HilD 	 ssrAB 	activator
 HilD 	 hilA 	repressor
 HilA 	 hilA 	regulator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilA 	 prgH 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 Fis 	 hilA 	repressor
 HU 	 hilA 	activator
 SsrB 	 ssrB 	no_relation
 HilA 	 hilA 	no_relation
 HilA 	 ssrB 	no_relation
 SsrB 	 hilA 	no_relation
 SsrB 	 ssrB 	no_relation
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 hilD 	regulator
 SirA 	 ssrAB 	regulator
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 hilD 	regulator
 SirA 	 ssrAB 	regulator
 SirA 	 csrB 	regulator
 HilD 	 hilA 	no_relation
 HilD 	 hilD 	repressor
 HilD 	 ssaG 	repressor
 SirA 	 hilA 	repressor
 SirA 	 hilD 	regulator
 SirA 	 ssaG 	repressor
 HilA 	 hilA 	no_relation
 HilA 	 ssrB 	no_relation
 SsrB 	 hilA 	no_relation
 SsrB 	 ssrB 	no_relation
 HilA 	 sopA 	no_relation
 HilA 	 sopB 	no_relation
 HilA 	 sopE 	no_relation
 HilA 	 sopA 	no_relation
 HilA 	 sopB 	no_relation
 HilA 	 sopE 	no_relation
 HilA 	 siiA 	no_relation
 HilA 	 siiA 	no_relation
 HilA 	 flhD 	no_relation
 HilA 	 ssaH 	activator
 HilA 	 flhD 	no_relation
 HilA 	 ssaH 	no_relation
 HilA 	 invF 	activator
 HilA 	 hilA 	regulator
 HilA 	 hilA 	repressor
 HilA 	 prgH 	regulator
 HilA 	 sicA 	no_relation
 HilA 	 invF 	regulator
 HilA 	 siiA 	repressor
 HilA 	 map 	regulator
 HilA 	 hilA 	no_relation
 HilA 	 hilA 	regulator
 HilA 	 prgH 	activator
 HilA 	 invF 	activator
 HilA 	 hilA 	no_relation
 HilA 	 hilA 	no_relation
 SirA 	 hilA 	no_relation
 SirA 	 hilA 	regulator
 HilA 	 prgH 	regulator
 HilA 	 invF 	activator
 HilA 	 hilA 	regulator
 HilA 	 sicA 	no_relation
 HilA 	 siiA 	regulator
 HilA 	 siiE 	regulator
 HilA 	 siiA 	no_relation
 HilA 	 siiE 	regulator
 SirA 	 siiA 	regulator
 SirA 	 siiE 	regulator
 HilA 	 siiA 	regulator
 HilA 	 flhD 	regulator
 HilA 	 atpF 	activator
 HilA 	 glpT 	regulator
 HilA 	 lpp 	regulator
 HilA 	 ygiM 	regulator
 HilA 	 flhD 	regulator
 HilA 	 atpF 	regulator
 HilA 	 glpT 	activator
 HilA 	 lpp 	activator
 HilA 	 ssaH 	activator
 HilA 	 sseL 	activator
 HilA 	 ygiM 	activator
 HilA 	 flhD 	repressor
 HilA 	 lpp 	repressor
 HilA 	 ssaH 	repressor
 HilA 	 sseL 	repressor
 HilA 	 ygiM 	repressor
 HilA 	 flhD 	regulator
 HilA 	 siiA 	regulator
 HilA 	 sopA 	regulator
 HilA 	 sopB 	regulator
 HilA 	 sopE 	regulator
 HilA 	 ssaH 	regulator
 HilA 	 flhD 	activator
 HilA 	 siiA 	regulator
 HilA 	 sopA 	regulator
 HilA 	 sopB 	activator
 HilA 	 sopE 	regulator
 HilA 	 ssaH 	activator
 HilA 	 flhD 	activator
 HilA 	 siiA 	regulator
 HilA 	 sopA 	regulator
 HilA 	 sopB 	activator
 HilA 	 sopE 	regulator
 HilA 	 ssaH 	activator
 HilA 	 flhD 	regulator
 HilA 	 flhD 	regulator
 HilA 	 flhD 	regulator
 HilA 	 siiA 	regulator
 HilA 	 sopA 	regulator
 HilA 	 sopB 	regulator
 HilA 	 sopE 	regulator
 HilA 	 ssaH 	regulator
 HilA 	 lpp 	regulator
 HilA 	 sseL 	no_relation
 HilA 	 ygiM 	no_relation
 HilA 	 flhD 	no_relation
 HilA 	 hilA 	no_relation
 HilA 	 prgH 	no_relation
 HilA 	 sicA 	no_relation
 HilA 	 invF 	no_relation
 HilA 	 siiA 	no_relation
 HilA 	 sopA 	no_relation
 HilA 	 sopB 	regulator
 HilA 	 sopE 	no_relation
 HilA 	 ssaH 	no_relation
 HilA 	 hilA 	regulator
 HilA 	 prgH 	regulator
 HilA 	 sicA 	no_relation
 HilA 	 invF 	regulator
 HilA 	 sopA 	regulator
 HilA 	 sopE 	regulator
 InvF 	 sopA 	regulator
 InvF 	 sopE 	regulator
 HilA 	 sopA 	regulator
 HilA 	 sopB 	regulator
 HilA 	 sopE 	no_relation
 InvF 	 sopA 	regulator
 InvF 	 sopB 	regulator
 InvF 	 sopE 	regulator
 HilA 	 sopA 	no_relation
 HilA 	 sopB 	no_relation
 HilA 	 sopE 	no_relation
 HilA 	 sopA 	no_relation
 HilA 	 sopB 	activator
 HilA 	 sopE 	no_relation
 InvF 	 sopA 	activator
 InvF 	 sopB 	activator
 InvF 	 sopE 	activator
 HilA 	 sicA 	no_relation
 HilA 	 sicA 	no_relation
 InvF 	 sicA 	activator
 InvF 	 sicA 	no_relation
 HilA 	 prgH 	activator
 HilA 	 invF 	activator
 HilA 	 sopA 	activator
 HilA 	 sopB 	activator
 HilA 	 sopE 	activator
 InvF 	 sopA 	activator
 InvF 	 sopB 	activator
 InvF 	 sopE 	activator
 HilA 	 flhD 	activator
 HilA 	 ssaH 	activator
 HilA 	 sopA 	no_relation
 HilA 	 sopB 	no_relation
 HilA 	 sopE 	no_relation
 HilA 	 sopA 	no_relation
 HilA 	 sopB 	no_relation
 HilA 	 sopE 	no_relation
 InvF 	 sopA 	no_relation
 InvF 	 sopB 	activator
 InvF 	 sopE 	activator
 InvF 	 sopA 	no_relation
 InvF 	 sopB 	no_relation
 InvF 	 sopE 	no_relation
 HilA 	 siiA 	activator
 HilA 	 siiE 	activator
 InvF 	 siiE 	activator
 RtsA 	 siiE 	activator
 HilA 	 siiA 	activator
 HilA 	 siiE 	regulator
 HilA 	 siiA 	regulator
 HilA 	 siiA 	regulator
 HilA 	 flhD 	no_relation
 HilA 	 hilA 	no_relation
 HilA 	 ssaH 	no_relation
 HilA 	 flhD 	regulator
 HilA 	 hilA 	no_relation
 HilA 	 ssaH 	regulator
 HilA 	 flhD 	regulator
 HilA 	 flhD 	no_relation
 HilA 	 flhD 	regulator
 FlhDC 	 hilA 	activator
 HilA 	 map 	no_relation
 HilA 	 map 	regulator
 SsrB 	 sseL 	regulator
 HilA 	 lpp 	activator
 HilA 	 sseL 	activator
 HilA 	 ygiM 	activator
 HilA 	 flhDC 	repressor
 HilA 	 ssaH 	repressor
 HilA 	 hilA 	regulator
 HilA 	 prgH 	no_relation
 HilA 	 prgH 	activator
 FimY 	 fimA 	activator
 FimY 	 fimA 	no_relation
 FimZ 	 fimA 	activator
 FimZ 	 fimA 	no_relation
 FimZ 	 fimA 	no_relation
 FimZ 	 fimA 	no_relation
 FimZ 	 fimA 	activator
 FimZ 	 fimA 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimA 	activator
 FimZ 	 fimA 	no_relation
 FimZ 	 fimZ 	repressor
 FimZ 	 flhDC 	no_relation
 FimZ 	 fimA 	regulator
 FimZ 	 fimZ 	no_relation
 FimZ 	 flhDC 	regulator
 Fur 	 sitABCD 	regulator
 MntR 	 sitABCD 	regulator
 Fur 	 mntH 	repressor
 MntR 	 mntH 	repressor
 Fur 	 mntH 	regulator
 Fur 	 sitABCD 	regulator
 MntR 	 mntH 	regulator
 MntR 	 sitABCD 	regulator
 Fur 	 mntH 	repressor
 Fur 	 sitABCD 	repressor
 MntR 	 mntH 	repressor
 MntR 	 sitABCD 	repressor
 Fur 	 mntH 	repressor
 MntR 	 mntH 	repressor
 Fur 	 mntH 	regulator
 Fur 	 sitABCD 	no_relation
 Fur 	 mntH 	no_relation
 Fur 	 sitABCD 	no_relation
 MntR 	 mntH 	repressor
 MntR 	 sitABCD 	no_relation
 MntR 	 mntH 	regulator
 MntR 	 sitABCD 	regulator
 Fur 	 mntH 	no_relation
 Fur 	 mntH 	no_relation
 MntR 	 mntH 	no_relation
 MntR 	 mntH 	no_relation
 Fur 	 mntH 	no_relation
 Fur 	 mntH 	no_relation
 Fur 	 sitABCD 	no_relation
 MntR 	 mntH 	regulator
 MntR 	 mntH 	no_relation
 MntR 	 sitABCD 	no_relation
 OxyR 	 mntH 	no_relation
 OxyR 	 mntH 	no_relation
 OxyR 	 sitABCD 	no_relation
 Fur 	 mntH 	no_relation
 Fur 	 mntH 	no_relation
 MntR 	 mntH 	no_relation
 MntR 	 mntH 	regulator
 OxyR 	 mntH 	no_relation
 OxyR 	 mntH 	no_relation
 Fur 	 sitABCD 	regulator
 MntR 	 sitABCD 	regulator
 Fur 	 sitABCD 	repressor
 Fur 	 mntH 	no_relation
 Fur 	 sitABCD 	regulator
 Fur 	 mntH 	no_relation
 Fur 	 sitABCD 	no_relation
 Fur 	 mntH 	no_relation
 Fur 	 sitABCD 	no_relation
 Fur 	 mntH 	no_relation
 MntR 	 mntH 	regulator
 OxyR 	 mntH 	activator
 OxyR 	 sitABCD 	no_relation
 OxyR 	 sitABCD 	no_relation
 Fur 	 sitABCD 	no_relation
 OxyR 	 sitABCD 	regulator
 OxyR 	 sitABCD 	regulator
 Fur 	 sitABCD 	regulator
 MntR 	 sitABCD 	regulator
 Fur 	 mntH 	regulator
 Fur 	 sitABCD 	regulator
 Fur 	 sitABCD 	regulator
 MntR 	 mntH 	no_relation
 MntR 	 sitABCD 	no_relation
 MntR 	 sitABCD 	no_relation
 MntR 	 mntH 	regulator
 MntR 	 sitABCD 	regulator
 MntR 	 sitABCD 	regulator
 Fur 	 mntH 	repressor
 Fur 	 sitABCD 	activator
 MntR 	 mntH 	repressor
 MntR 	 sitABCD 	repressor
 Fur 	 mntH 	regulator
 MntR 	 mntH 	regulator
 OxyR 	 mntH 	no_relation
 OxyR 	 mntH 	no_relation
 OxyR 	 sitABCD 	no_relation
 OxyR 	 mntH 	no_relation
 OxyR 	 mntH 	no_relation
 OxyR 	 sitABCD 	no_relation
 OxyR 	 mntH 	no_relation
 OxyR 	 mntH 	no_relation
 OxyR 	 sitABCD 	regulator
 Fur 	 mntH 	regulator
 MntR 	 mntH 	regulator
 Fur 	 mntH 	regulator
 MntR 	 mntH 	regulator
 Fur 	 mntH 	activator
 Fur 	 sitABCD 	activator
 MntR 	 mntH 	regulator
 MntR 	 sitABCD 	regulator
 Fur 	 mntH 	no_relation
 Fur 	 sitABCD 	no_relation
 Fur 	 mntH 	no_relation
 Fur 	 sitABCD 	no_relation
 MntR 	 mntH 	regulator
 MntR 	 sitABCD 	no_relation
 MntR 	 mntH 	no_relation
 MntR 	 sitABCD 	no_relation
 MntR 	 mntH 	regulator
 MntR 	 sitABCD 	activator
 Fur 	 mntH 	repressor
 Fur 	 mntH 	no_relation
 MntR 	 mntH 	repressor
 MntR 	 mntH 	no_relation
 MntR 	 sitABCD 	no_relation
 MntR 	 mntH 	no_relation
 MntR 	 sitABCD 	no_relation
 MntR 	 mntH 	no_relation
 MntR 	 sitABCD 	no_relation
 MntR 	 mntH 	no_relation
 MntR 	 sitABCD 	no_relation
 Fur 	 fur 	no_relation
 Fur 	 mntR 	no_relation
 Fur 	 fur 	no_relation
 Fur 	 mntR 	no_relation
 Fur 	 fur 	no_relation
 Fur 	 mntR 	no_relation
 MntR 	 fur 	no_relation
 MntR 	 mntR 	no_relation
 MntR 	 fur 	no_relation
 MntR 	 mntR 	no_relation
 MntR 	 fur 	no_relation
 MntR 	 mntR 	no_relation
 Fur 	 mntH 	repressor
 Fur 	 mntH 	no_relation
 Fur 	 fur 	no_relation
 MntR 	 fur 	repressor
 MntR 	 fur 	no_relation
 MntR 	 fur 	no_relation
 Fur 	 sitABCD 	repressor
 Fur 	 mntR 	repressor
 Fur 	 sitABCD 	repressor
 Fur 	 mntR 	no_relation
 Fur 	 sitABCD 	no_relation
 Fur 	 mntR 	no_relation
 Fur 	 mntH 	repressor
 Fur 	 fur 	no_relation
 Fur 	 fur 	no_relation
 MntR 	 fur 	repressor
 MntR 	 fur 	repressor
 Fur 	 mntH 	no_relation
 Fur 	 sitABCD 	no_relation
 Fur 	 mntH 	no_relation
 Fur 	 sitABCD 	no_relation
 MntR 	 mntH 	repressor
 MntR 	 sitABCD 	repressor
 MntR 	 mntH 	no_relation
 MntR 	 sitABCD 	no_relation
 Fur 	 mntH 	regulator
 Fur 	 sitABCD 	regulator
 MntR 	 mntH 	regulator
 MntR 	 sitABCD 	regulator
 Fur 	 mntH 	activator
 Fur 	 sitABCD 	activator
 MntR 	 mntH 	activator
 MntR 	 sitABCD 	regulator
 Fur 	 fur 	no_relation
 Fur 	 fur 	no_relation
 Fur 	 mntR 	no_relation
 MntR 	 fur 	no_relation
 MntR 	 fur 	no_relation
 MntR 	 mntR 	repressor
 Fur 	 fur 	no_relation
 Fur 	 fur 	no_relation
 Fur 	 mntH 	no_relation
 Fur 	 mntH 	no_relation
 Fur 	 mntR 	no_relation
 MntR 	 fur 	no_relation
 MntR 	 fur 	no_relation
 MntR 	 mntH 	no_relation
 MntR 	 mntH 	no_relation
 MntR 	 mntR 	no_relation
 Fur 	 fur 	no_relation
 Fur 	 fur 	no_relation
 Fur 	 mntR 	no_relation
 MntR 	 fur 	no_relation
 MntR 	 fur 	no_relation
 MntR 	 mntR 	repressor
 RpoS 	 rpoS 	repressor
 MntR 	 fur 	repressor
 MntR 	 mntR 	repressor
 MntR 	 mntR 	no_relation
 MntR 	 mntR 	no_relation
 Fur 	 mntR 	no_relation
 Fur 	 mntR 	activator
 RpoS 	 mntR 	activator
 Fur 	 mntR 	no_relation
 Fur 	 mntR 	no_relation
 Fur 	 sitABCD 	regulator
 Fur 	 mntR 	regulator
 MntR 	 sitABCD 	regulator
 MntR 	 mntR 	regulator
 Fur 	 mntH 	no_relation
 Fur 	 mntH 	no_relation
 MntR 	 mntH 	no_relation
 MntR 	 mntH 	no_relation
 MntR 	 mntH 	repressor
 Fur 	 mntH 	repressor
 MntR 	 mntH 	repressor
 Fur 	 mntH 	repressor
 Fur 	 sitABCD 	repressor
 Fur 	 mntH 	repressor
 Fur 	 sitABCD 	no_relation
 Fur 	 mntH 	repressor
 MntR 	 mntH 	no_relation
 MntR 	 mntR 	no_relation
 MntR 	 mntH 	regulator
 MntR 	 mntR 	no_relation
 Fur 	 mntH 	regulator
 MntR 	 mntH 	regulator
 OxyR 	 mntH 	no_relation
 Fur 	 fur 	no_relation
 Fur 	 fur 	no_relation
 MntR 	 fur 	repressor
 MntR 	 fur 	repressor
 Fur 	 sitABCD 	repressor
 Fur 	 sodA 	repressor
 Fur 	 sodA 	repressor
 Fur 	 sitABCD 	repressor
 MntR 	 sitABCD 	repressor
 MntR 	 mntR 	regulator
 Fur 	 mntH 	regulator
 Fur 	 sitABCD 	activator
 MntR 	 mntH 	regulator
 MntR 	 sitABCD 	activator
 MntR 	 mntH 	activator
 Fur 	 mntH 	repressor
 Fur 	 sitABCD 	repressor
 MntR 	 mntH 	repressor
 MntR 	 sitABCD 	repressor
 Fur 	 mntH 	repressor
 Fur 	 sitABCD 	repressor
 MntR 	 mntH 	repressor
 MntR 	 sitABCD 	repressor
 Fur 	 sitABCD 	regulator
 Fur 	 mntH 	regulator
 Fur 	 sitABCD 	activator
 MntR 	 mntH 	activator
 MntR 	 sitABCD 	activator
 Fur 	 mntH 	repressor
 MntR 	 mntH 	repressor
 OmpR 	 ompF 	activator
 StpA 	 hns 	no_relation
 StpA 	 stpA 	no_relation
 StpA 	 hns 	no_relation
 StpA 	 stpA 	no_relation
 StpA 	 hns 	no_relation
 StpA 	 stpA 	no_relation
 RpoS 	 dsbA 	regulator
 SlyA 	 dsbA 	activator
 StpA 	 hns 	activator
 StpA 	 hns 	no_relation
 StpA 	 hns 	activator
 StpA 	 dsbA 	no_relation
 StpA 	 dsbA 	repressor
 StpA 	 dsbA 	activator
 StpA 	 hns 	regulator
 Fur 	 nrdHIEF 	activator
 Fur 	 nrdHIEF 	repressor
 NrdR 	 nrdHIEF 	repressor
 FNR 	 nrdDG 	activator
 Fur 	 nrdDG 	regulator
 Fur 	 nrdHIEF 	activator
 Fur 	 nrdHIEF 	no_relation
 Fur 	 nrdHIEF 	no_relation
 Fur 	 nrdHIEF 	no_relation
 Fur 	 fur 	no_relation
 Fur 	 nrdDG 	no_relation
 Fur 	 nrdHIEF 	no_relation
 Fur 	 nrdHIEF 	no_relation
 Fur 	 nrdAB 	no_relation
 Fur 	 fur 	no_relation
 Fur 	 nrdDG 	no_relation
 Fur 	 nrdHIEF 	no_relation
 Fur 	 nrdHIEF 	no_relation
 Fur 	 nrdAB 	no_relation
 NrdR 	 fur 	no_relation
 NrdR 	 nrdDG 	no_relation
 NrdR 	 nrdHIEF 	no_relation
 NrdR 	 nrdHIEF 	no_relation
 NrdR 	 nrdAB 	no_relation
 NrdR 	 fur 	no_relation
 NrdR 	 nrdDG 	no_relation
 NrdR 	 nrdHIEF 	no_relation
 NrdR 	 nrdHIEF 	no_relation
 NrdR 	 nrdAB 	no_relation
 NrdR 	 nrdDG 	no_relation
 NrdR 	 nrdHIEF 	no_relation
 NrdR 	 nrdAB 	no_relation
 NrdR 	 nrdDG 	no_relation
 NrdR 	 nrdHIEF 	no_relation
 NrdR 	 nrdAB 	no_relation
 Fur 	 nrdHIEF 	repressor
 Fur 	 nrdDG 	activator
 Fur 	 nrdHIEF 	activator
 Fur 	 nrdAB 	activator
 NrdR 	 nrdDG 	regulator
 NrdR 	 nrdHIEF 	regulator
 NrdR 	 nrdAB 	activator
 HU 	 nrdDG 	regulator
 HU 	 nrdHIEF 	regulator
 HU 	 nrdAB 	regulator
 NrdR 	 nrdDG 	no_relation
 NrdR 	 nrdHIEF 	no_relation
 NrdR 	 nrdAB 	no_relation
 NrdR 	 nrdDG 	no_relation
 NrdR 	 nrdHIEF 	no_relation
 NrdR 	 nrdAB 	no_relation
 NrdR 	 nrdHIEF 	activator
 NrdR 	 nrdAB 	activator
 NrdR 	 nrdDG 	repressor
 HU 	 nrdDG 	regulator
 NrdR 	 nrdHIEF 	repressor
 Fur 	 nrdHIEF 	no_relation
 Fur 	 nrdHIEF 	no_relation
 Fur 	 nrdHIEF 	regulator
 Fur 	 nrdHIEF 	no_relation
 Fur 	 nrdHIEF 	no_relation
 Fur 	 nrdHIEF 	no_relation
 Fur 	 nrdHIEF 	activator
 Fur 	 nrdHIEF 	no_relation
 Fur 	 nrdHIEF 	no_relation
 Fur 	 nrdHIEF 	regulator
 Fur 	 nrdHIEF 	no_relation
 Fur 	 nrdHIEF 	regulator
 DnaA 	 nrdDG 	regulator
 DnaA 	 nrdAB 	regulator
 FNR 	 nrdDG 	regulator
 FNR 	 nrdAB 	regulator
 NrdR 	 nrdDG 	regulator
 NrdR 	 nrdHIEF 	no_relation
 NrdR 	 nrdAB 	activator
 Fur 	 nrdHIEF 	regulator
 Fur 	 nrdHIEF 	regulator
 Fur 	 nrdHIEF 	regulator
 Fur 	 nrdHIEF 	regulator
 Fur 	 nrdHIEF 	regulator
 Fur 	 fur 	no_relation
 Fur 	 nrdHIEF 	no_relation
 Fur 	 fur 	no_relation
 Fur 	 nrdHIEF 	no_relation
 Fur 	 fur 	no_relation
 Fur 	 nrdHIEF 	no_relation
 Fur 	 fur 	no_relation
 Fur 	 fur 	no_relation
 Fur 	 fur 	no_relation
 Fur 	 nrdHIEF 	activator
 Fur 	 fur 	repressor
 Fur 	 nrdHIEF 	regulator
 OxyR 	 nrdHIEF 	regulator
 Fur 	 nrdHIEF 	regulator
 Fur 	 nrdHIEF 	regulator
 Fur 	 nrdHIEF 	activator
 Fur 	 nrdHIEF 	activator
 Fur 	 fur 	no_relation
 Fur 	 fur 	regulator
 NrdR 	 nrdHIEF 	regulator
 NrdR 	 nrdHIEF 	activator
 NrdR 	 nrdAB 	activator
 FNR 	 nrdDG 	no_relation
 FNR 	 nrdDG 	no_relation
 HU 	 nrdDG 	no_relation
 HU 	 nrdDG 	no_relation
 HU 	 nrdDG 	no_relation
 HU 	 nrdDG 	no_relation
 NrdR 	 nrdDG 	no_relation
 NrdR 	 nrdDG 	no_relation
 Fur 	 nrdHIEF 	regulator
 NrdR 	 nrdHIEF 	regulator
 NrdR 	 nrdAB 	regulator
 FNR 	 nrdDG 	no_relation
 OxyR 	 nrdHIEF 	activator
 OxyR 	 nrdHIEF 	no_relation
 Fur 	 nrdHIEF 	activator
 NrdR 	 nrdHIEF 	activator
 NrdR 	 nrdDG 	regulator
 NrdR 	 nrdHIEF 	no_relation
 NrdR 	 nrdAB 	regulator
 Fur 	 fur 	repressor
 Fur 	 nrdAB 	no_relation
 FNR 	 nrdDG 	activator
 Fur 	 fur 	activator
 Fur 	 sitABCD 	regulator
 MntR 	 sitABCD 	regulator
 HilC 	 hilA 	no_relation
 HilC 	 hilA 	no_relation
 HilC 	 hilC 	no_relation
 HilC 	 hilD 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	no_relation
 RtsA 	 hilA 	activator
 RtsA 	 hilA 	no_relation
 RtsA 	 hilC 	no_relation
 RtsA 	 hilD 	no_relation
 HilD 	 hilA 	repressor
 HilC 	 hilA 	no_relation
 HilC 	 hilC 	no_relation
 HilC 	 hilD 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	no_relation
 RtsA 	 hilA 	no_relation
 RtsA 	 hilC 	no_relation
 RtsA 	 hilD 	no_relation
 FlhD 	 fliA 	activator
 FliZ 	 hilA 	repressor
 Fur 	 hilA 	activator
 HilD 	 hilA 	repressor
 HilE 	 hilA 	activator
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilD 	repressor
 HilD 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	activator
 HilD 	 hilC 	activator
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilD 	no_relation
 HilD 	 hilD 	no_relation
